sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	sw	it sounds like you just may have the garden variety cold or a flu	inaonekana una homa au mafua aina ya garden	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i will send you an image	nitakutumia taswira	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	i will send you an image on your screen	nitakutumia taswira kwenye skrini yako	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	most of the time it is this type of chest pain	mara nyingi ni aina hii ya maumivu ya kifua	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	my sister has similar symptoms	dadangu ana dalili sawa na hizo	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	now i send you an image	ninakutumia taswira sasa	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	or if you have high blood pressure	au ikiwa una shinikizo la damu	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	so your chest pain started this morning	kwa hivyo maumivu yako ya kifua yalianza asubuhi hii	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	the fever started two days ago	joto mwilini lilianza siku mbili zilizopita	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	the muscle pains with the hay fever	maumivu ya misuli na joto mwilini linaloanza	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	well from my point of view it is a little flu	sawa maoni yangu ni kwamba hii ni homa ya mafua	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	nikisikia kuhusu dalili zako, inaonekana kwamba una mojawapo ya virusi vya homa ya mafua	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	you are probably having chest pain	pengine una maumivu ya kifua	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_sw_0001
en	sw	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	Makadirio ya Awali ya Maambukizi ya Hali Teule Sugu Miongoni mwa Wagonjwa wa Ugonjwa wa Virusi vya Korona 2019 — Marekani, Tarehe 12 Februari –28 Machi 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	Mnamo tarehe 11 2020, Shirika la Afya Ulimwenguni lilitangaza Ugonjwa wa Virusi vya Korona 2019 (COVID-19) kuwa ni janga kubwa.	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	Kufikia tarehe 28 Machi 2020, jumla ya visa 571,678 vya COVID-19 na vifo 26,494 vimeripotiwa ulimwenguni kote.	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	Ripoti kutoka China na Italia zinaonyesha kwamba vigezo vya hatari vya ugonjwa mbaya ni pamoja na umri mkubwa na kuwepo kwa angalau moja kati ya hali kadhaa sugu za kiafya.	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	Watu wazima wazee nchini Marekani, wakiwemo wale walio na miaka ≥65 na hususan wale walio na umri wa ≥85, pia wanaonekana kuwa katika hatari kubwa ya kuwa na matokeo yanayohusiana na COVID-19; hata hivyo, data inayoeleza hali sugu za afya miongoni mwa wagonjwa wa COVID-19 nchini Marekani bado haijaripotiwa.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	Kufikia tarehe 28 Machi 2020, majimbo na himaya za Marekani zimeripoti visa 122,653 vya COVID-19 nchini Marekani kwa CDC, ikiwa ni pamoja na 7,162 (5.8%) ambao kwao kuliripotiwa data kuhusu hali sugu za afya na vigezo vingine vya hatari kwa matokeo mabaya kutokana na maambukizi ya pumu.	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	Miongoni mwa visa hivi 7,162, wagonjwa 2,692 (37.6%) walikuwa na hali moja au zaidi sugu au kigezo cha hatari na 4,470 (62.4%) hawakuwa na hali hizi.	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	Asilimia ya wagonjwa wa COVID-19 waliokuwa na angalau hali moja sugu ya afya au kigezo cha hatari ilikuwa juu miongoni mwa wale waliohitaji kulazwa kwenye chumba cha kuhudumia wagonjwa mahututi ICU (358 kati ya 457, 78%) na wale waliohitaji kulazwa hospitalini lakini sio katika ICU kwa 9732 kati ya 1,037, 71%) kuliko miongoni mwa wale ambao hawakulazwa hospitalini (1,388 kati ya 5,143, 27%).	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	Hali zilizoripotiwa zaidi zilikuwa kisukari, ugonjwa sugu wa mapafu na ugonjwa wa matatizo ya moyo.	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	Matokeo haya ya awali yanapendekeza kwamba nchini Marekani, watu walio na hali sugu za afya au vigezo vingine vinayotambuliwa vya hatari kwa ajili ya matokeo mabaya kutokana na maambukizi ya pumu wanaonekana kuwa katika hatari kubwa zaidi ya ugonjwa mbaya kutoka COVID-19 kuliko watu bila hali hizi.	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	Data kutoka visa vya COVID-19 vilivyothibitishwa kwenye mahabara zilizoripotiwa kwa CDC kutoka majimbo 50, himaya nne za Marekani na visiwa husiani, Wilaya ya Kolombia na Jiji la New York zikiwa na tarehe za kuanza baina ya 12 Februari - 28 Machi 2020, zilichanganuliwa.	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	Visa miongoni mwa watu waliorejeshwa nyumbani nchini Marekani kutoka Wuhan, China na meli ya Diamond Princess havikujumuishwa.	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	Katika visa vilivyokosa tarehe ya kuanza, tarehe ya kuanza ilikadiriwa kwa kuondoa siku 4 (muda wa kati kutoka kuanza kwa dalili hadi kukusanywa kwa data miongoni kwa visa vilivyo na tarehe zinazojulikana kwenye data hizi) kutoka wakati mapema zaidi sampuli ilipokusanywa.	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	Idara za afya ya umma ziliripoti visa kwa CDC kwa kutumia fomu ya kawaida ya kuripoti visa ambayo ilinakili taarifa (ndiyo, la au haijulikani) kuhusu hali zifuatazo na vigezo vinavyoweza kuwa hatari: ugonjwa sugu wa mapafu (ikiwa ni pamoja na matatizo ya kupumua, ugonjwa sugu wa kufungwa kwa mishipa ya damu [CPD] na kukatika pumu); kisukari; ugonjwa wa moyo; ugonjwa sugu wa njia ya mkojo; ugonjwa sugu wa maini; hali ya kuingiliwa kwa kinga ya mwili; matatizo ya kiakili, ukuaji wa kiakili au ulemavu wa kiakili; ujauzito; hali ya sasa ya kutumia sigara; hali ya zamani ya kutumia sigara au magonjwa mengine sugu.	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0008
en	sw	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	Data zilizoripotiwa kwa CDC ni za awali na zinazoweza kusasishwa na idara ya afya muda baada ya muda; vipengele muhimu vya data vinaweza kukosekana wakati wa ripoti ya awali; hivyo, uchanganuzi huu ni fafanuzi na hakuna ulinganisho wa kitakwimu ambao ungeweza kufanywa.	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	Hesabu ya asilimia ya wagonjwa wa umri zote waliokuwa na hali sugu za afya ambao hawakulazwa hospitalini, waliolazwa hospitalini bila kuwekwa katika chumba cha kushughulikiwa wagonjwa mahututi ICU na waliolazwa hospitalini kwenye chumba cha kushughulikiwa wagonjwa mahututi ICU ilipigwa.	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	Makadirio ya asilimia ya wagonjwa waliolazwa hospitalini kwa kulazwa au bila kulazwa katika chumba cha wagonjwa walio katika hali mahututi wenye umri wa ≥19 waliokuwa na wasiokuwa na hali sugu yalifanywa.	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	Sehemu hii ya uchanganuzi ulifanywa kwa watu wenye umri wa ≥19 pekee kwa sababu ya sampuli ndogo ya visa vya watoto waliokuwa na hali sugu zilizoripotiwa (N = 32).	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	Ili kuwajibikia ukosefu wa data miongoni mwa ripoti za awali, tofauti zilikadiriwa huku upeo wa chini zaidi ukijumuisha visa vinavyojulikana na visivyojulikana vya hali ya watu kulazwa hospitalini ama kwa matibabu ya watu walio katika hali mahututi au la kama kigezo msingi na upeo wa juu ukitumia tu visa vilivyo na matokeo yanayojulikana kama kigezo msingi.	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	Kwa sababu ya kiwango kidogo cha sampuli na kutokuwepo kwa data kuhusu hali sugu za afya miongoni mwa wagonjwa wa COVID-19 waliofariki, viwango vya vifo vya kila kisa kwa watu walio na, na wasio na hali sugu za afya havikukadiriwa.	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	Kufikia tarehe 28 Machi 2020, jumla ya visa 122,653 vilivyothibitishwa kwenye mahabara (Picha) na vifo 2,122 viliripotiwa kwa CDC.	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	Fomu za kuripoti visa zilizowasilishwa kwa CDC kwa ajili ya visa 74,439 (60.7%).	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	Data kuhusu kuwepo au kutokuwepo kwa hali sugu za afya na vigezo vingine vya hatari vinavyoweza kutambuliwa kwa ajili ya matokeo ya hali mbaya kutokana na maambukizi ya njia ya pumu (yaani., uvutaji sigara na ujauzito) zilipatikana kwa wagonjwa 7,162 (5.8%) (Jedwali la 1).	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	Takriban thuluthi moja ya wagonjwa hawa (2,692, 37.6%), walikuwa na angalau hali moja sugu au kigezo cha hatari.	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	Kisukari (784, 10.9%), ugonjwa sugu wa mapafu (656, 9.2%) na ugnjwa wa moyo (647, 9.0%) ndizo hali zilizoripotia mara nyingi zaidi kati ya visa vyote.	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	Miongoni mwa watu 457 waliolazwa katika Chumba cha watu Mahututi na 1,037 ambao walilazwa hospitalini lakini sio katika chumba cha watu mahututi, 358 (78%) na 732 (71%), mtawalia ulitokea miongoni mwa watu walioripoti hali moja au zaidi sugu ya kiafya.	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	Ikilinganishwa, idadi ya wagonjwa 1,388 kati ya 5,143 (27%) wa COVID-19 ambao hawakulazwa hospitalini waliripotiwa kuwa na angalau hali moja sugu ya kiafya.	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	Miongoni mwa wagojwa wenye umri wa miaka ≥19, asilimia ya wagonjwa waliolazwa hospitalini bila kuweka katika chumba cha ICU ilikuwa juu zaidi (27.3%–29.8%) kwa watu ambao walikuwa na hali sugu za afya kuliko kwa wale ambao hawakuwa na hali sugu za afya (7.2%–7.8%); asilimia ya visa vilivyosababisha wagonjwa kulazwa kwenye ICU pia ilikuwa juu kwa watu waliokuwa na hali sugu za afya kwa (13.3%–14.5%) kuliko wale ambao hawakuwa na hali hizi (2.2%–2.4%) (Jedwali la 2).	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	Idadi ndogo ya wagonjwa wa COVID-19 walio na umri wa < 19 waliripotiwa kulazwa hospitalini (48) au kulazwa katika chumba cha watu walio katika hali mahututi ICU (wanane).	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	Kwa ulinganifu, wagonjwa 335 wenye umri wa miaka chini ya < 19 hawakulazwa hopitalini na 1,342 hawakuwa na data yoyote kuhusu kulazwa hospitalini.	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	Miongoni mwa wagonjwa wote wa COVID-19 walio na maelezo kamili kuhusu hali sugu au vigezo vya hatari, vifo 184 vilitokea (vyote miongoni mwa wagonjwa wa umri wa miaka ≥19); vifo 173 (94%) viliripotiwa miongoni mwa wagonjwa wenye angalau hali moja sugu.	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	Miongoni mwa visa 122,653 vya COVID-19 nchini Marekani vilivyoripotiwa kwa CDC kuikia tarehe 28 Machi 2020, wagonjwa 7,162 (5.8%) walikuwa na data kuhusiana na hali sugu ya afya au uwezekano wa kuwepo vigezo vya hatari; miongonimwa wagonjwa hawa, asilimia ya juu ya wagonjwa wenye hali sugu za afya ililazwa hospitalini na kwenye ICU kuliko wagonjwa ambao hawakuwa na hali sugu.	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	Matokeo haya yanaambatana na matokeo kutoka China na Italia, ambayo yanaashiria kwamba wagonjwa wenye hali sugu za afya na vigezo vya hatari, ikiwa ni pamoja lakini sio tu, kisukari, mshtuko wa moyo, COPD, ugonjwa wa moyo, ugonjwa wa ubongo, ugonjwa sugu wa njia ya mkojo na uvutaji sigara, huenda wakawa katika hatari kuwa zaidi ya kupata ugonjwa mbaya au kufa kutokana na COVID-19.	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	Uchanganuzi huu ulikumbwa na changamoto kutokana na idadi ndogo na kukosekana kwa data kwa sababu ya uzito uliowekewa idara za afya zinazoripoti kukiwa na idadi inayoongezeka haraka ya visa na matokeo haya yanaweza kubadilika data ya ziada ikiendelea kupatikana.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19.	Bado haijulikani iwapo uzito au kiwango cha udhibiti wa hali sugu za afya huathiri hatari ya ugonjwa mbaya unaohusiana na COVID-19.	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017.	Hali nyingi hizi sugu ziliripotiwa nchini Marekani: kulingana na data ya walioripoti wenyewe ya 2018, maambukizi ya visa vya kisukari vilivyopimwa miongoni mwa watu wazima nchini Marekani yalikuwa 10.1% na maambukizi yaliyorekebishwa kulingana na umri nchini Marekani miongoni mwa aina zote za magonjwa ya moyo (bila kujumuisha mshtuko wa moyo bila ugonjwa mwingine wa moyo) yalikuwa 10.6% mwaka 2017.	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	The age-adjusted prevalence of COPD among U.S. adults is 5.9%, and in 2018, the U.S. estimated prevalence of current asthma among persons of all ages was 7.9%.	Maambukizi yaliyorekebishwa kulingana na umri ya COPD miongoni mwa watu wazima nchini Marekani ni 5.9% na mnamo 2018, Marekani ilikadiria maambukizi ya ugonjwa wa pumu miongoni mwa watu wa umri wote ulikuwa 7.9%.	PubMed_9:827	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
en	sw	CDC continues to develop and update resources for persons with underlying health conditions to reduce the risk of acquiring COVID-19.	CDC inaendelea kuunda na kusasisha rasilimali kwa ajili ya watu walio na hali sugu za afya ili kupunguza hatari ya kupata COVID-19.	PubMed_9:828	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_sw_0009
