sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	lg	 but if you have the cough 	 naye bw’oba ng’okolola 	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 'cause they're having a cough 	 kubanga bakolola 	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do you have any blood pressure problem as far as you know? 	 olina obuzibu bwa puleesa okusinziira nga ggwe bw’omanyi? 	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 do your relatives have the same symptoms 	 abooluganda lwo balina obubonero bwe bumu 	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 have a dry cough a cold and runny nose vomiting diarrhea 	 nnina okukolola okutakutuka ssennyiga n’eminyira okusesema embiro 	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i don't think i have high blood pressure 	 sirowooza nti nnina puleesa eya waggulu 	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i feel a pain in the chest here in the front part of the chest 	 mpulira obulumi mu kifuba wano mu kitundu ky’ekifuba eky’omu maaso 	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i had a short sharp pain in my chest 	 nafunyeemu okulumizibwa okw’amangu mu kifuba 	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i have hay fever though too 	 nfuukuka n’omubiri ng’alina ssennyiga	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i have made on the body around the chest area? 	 nnina bye nkoze mu kifuba? 	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i see it going from the center of your chest going up to your neck 	 ndaba nga kiva wakati mu kifuba okwambuka mu bulago 	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it hurts in the chest 	 nnumizibwa mu kifuba 	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it is occurring right in the middle of my chest 	 nkiwulirira wakati mu kifuba kyange 	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it is right in the center of my chest 	 kiri wakati ddala mu kifuba kyange 	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 it sounds like you just may have the garden variety cold or a flu 	 kiwulikika ng’alinamu obubeezi sennyiga oba lubyamira 	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i will send you an image 	 nja kukuweereza ekifaananyi 	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 i will send you an image on your screen 	 nja kukuweereza ekifaananyi ku sikuliini yo 	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 most of the time it is this type of chest pain 	 ebiseera ebisinga bwe buno obulumi bwe mpulira mu kifuba 	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 my sister has similar symptoms 	 muganda wange alina obubonero bwe bumu 	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 now i send you an image 	 kaakati nkuweerezza ekifaananyi 	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 or if you have high blood pressure 	 oba ng’olina puleesa ey’awaggulu 	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 so your chest pain started this morning 	 kaakati obulumi mu kifuba butandise nkya ya leero 	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 the fever started two days ago 	 olusujja lwatandika ennaku bbiri emabega 	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 the muscle pains with the hay fever 	 obulumi mu nnyingo n’okufuukuuka kw’omubiri 	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 well from my point of view it is a little flu 	 kaakati nze mu kulowooza kwange sennyiga mutonotono 	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	 kaakati nnyabo okusinziira ku bubonero bw’oyogeddeko kirabika nga olina akamu ku buwuka obulwaza sennyiga 	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 you are probably having chest pain 	 oyinza okuba ng’olina ekifuba ekikuluma 	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	User 03
en	lg	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	 Ebiteeberezebwa Ebisookerwako ku Birondeddwa mu Mbeera z’Abalwadde abalina obulwadde bwa Coronavirus 2019 — United States, Ogwokubiri 12–Ogwokusatu 28, 2020 	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	 Nga 11 Ogwokusatu, 2020, Ekitongole ky’Ensi yonna eky’Ebyobulamu (WHO) kyalangirira obulwadde bwa Coronavirus 2019 (COVID-19) ng’ekizibu eky’awamu mu nsi. 	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	 Nga 28 Ogwokusatu 2020 we lwatuukira, omugatte gw’abalwadde ba COVID-19 gwali 571,678 n’abafudde nga bali 26,494 mu nsi yonna. 	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	 Ebiva mu China ne Italy biraga nti ensonga ez’obulabe ku bulwadde buno zizingiramu okukulirira mu myaka n’okusangibwamu waakiri obulwadde obw’engeri emu. 	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	 Abantu abakulu mu U.S. omuli n’abo abalina emyaka ≥65, ate naddala abo abalina emyaka ≥85 nabo balabika bali mu bulabe bwa maanyi obw’okulumbibwa ekirwadde kya COVID-19; wabula, obubaka obunnyonnyola obulwadde abalwadde ba COVID-19 bwe balina tebunnaba kutegeezebwa.	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	 Nga 28 Ogwokusatu, 2020 we lwatuukira, amasaza ga U.S. gaategeeza nti waliwo abalwadde ba COVID-19 abawera 122,653 mu U.S. ku CDC omwo nga mwe muli 7,162 (5.8%) abaggyibwako obubaka obukwata ku ndwadde endala n’obulabe obulala bwe balina mu muyungiro gw’okussa. 	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	 Mu balwadde bano 7,162, abalwadde 2,692 (37.6%) baalina obuzibu obw’engeri emu bwe baasangibwa nabwo oba obulabe obulala, ate ng’abalwadde 4,470 (62.4%) bo tebaalina mbeera za ngeri eyo zaategeezebwa. 	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	 Omuwendo gw’abalwadde ba COVID-19 ku kikumi abalina waakiri embeera y’obulwadde obulala oba obulabe obulala gwali munene mu balwadde abaali beetaaga okussibwa ku bujjanjabi obw’amaanyi (ICU) (358 of 457, 78%) n’abo abaali beetaaga okuweebwa ebitanda naye nga tebateekeddwa ku bujjanjabi bwa maanyi (732 of 1,037, 71%) okusinga abo abaali tebeetaaga kuweebwa bitanda mu malwaliro (1,388 of 5,143, 27%). 	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	 Obulwadde obwasinga okulabibwa mwalimu sukaali (diabetes mellitus), obulwadde bw’amawuggwe obw’olukonvuba n’obulwadde bw’omutima (cardiovascular disease). 	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	 Ebizuuliddwa bino ebisookerwako biraga nti mu Amerika, abantu abasangibwa n’obulwadde oba obuzibu obulala obw’obulabe obukosa omuyungiro gw’okussa balabika okubeera mu bulabe bwa maanyi obw’okukosebwa COVID-19 okusinga abantu abatalina buzibu bulinga obwo. 	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	 Obubaka obuva mu ggezeserezo bwakakasa abalwadde ba COVID-19 obwategeezebwa CDC okuva mu mawanga 50, ebitundu bya U.S. bina wamu n’ebizinga ebikolagana n’amawanga ago, District of Columbia, ne New York City nga 12 Ogwokubiri – 28 Ogwokusatu, 2020 ng’ennaku z’omwezi ezitandikirwako. 	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	 Abalwadde abaali mu bantu abazzibwa mu United States okuva mu Wuhan, China, ne Diamond Princess cruise ship tebaabalibwa. 	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	 Ku balwadde abataliiko nnaku za mwezi zitandikirwako, ennaku z’omwezi ezitandikirwako zaateeberezebwa na kwawula nnaku 4 (omuwendo omukkati okuva obubonero lwe bwatandika okulabika n’ennaku z’omwezi ezimanyiddwa lwe baggyibwako sampolo mu balwadde abamnyiddwako ennaku z’omwezi ku bubaka bwabwe) okuva ku sampolo ezaasooka okukuŋŋaanyizibwa. 	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	 Ebitongole by’Ebyobulamu byategeeza CDC nti waaliwo abalwadde nga bikozesa alipoota eyali etegekeddwa okuva mu bubaka obwakuŋŋaanyizibwanga (yee, nedda, tekimanyiddwa) ku mbeera zino wammanga n’ensonga eziyinza okuba ez’obulabe: obulwadde bw’amawuggwe obw’olukonvuba (omwo nga mwe muli olufuba, chronic obstructive pulmonary disease [COPD], ne emphysema); sukaali (diabetes mellitus); obulwadde bw’omutima (cardiovascula disease); obulwadde bw’ensigo obw’olukonvuba (chronic renal disease); obulwadde bw’ekibumba obw’olukonvuba (chronic liver disease); obusibage obutakola (immunocompromised condition); obuzibu ku muyungiro gw’obusimu (neurologic disorder), obulemu ku busimu (neurodevelopmental disability), oba obulemu ku bwongo (intellectual disability); abalina embuto; okunywa oba obutanywa sigala mu kiseera kino; eyali anyweddeko oba atanywangako ku sigala oba endwadde endala ez’olukonvuba. 	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	 Obubaka obuweerezebwa CDC bwa kiseera era busobola okutereezebwa ebitongole by’ebyobulamu nga wayise ekiseera; wayinza okubaawo ebibula mu bubaka obwo mu kiseera we busooka okuweerezebwa; noolwekyo okwekenneenya kuno kunnyonnyozi era tewali bibalo byandiyinzizza kukolebwa. 	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	 Emiwendo ku kikumi egy’abalwadde ab’emyaka gyonna abalina obulwadde bwe baasangibwa nabwo abataaweebwa bitanda, abaaweebwa ebitanda ne bataweebwa bujjanjabi bwa maanyi, n’abaaweebwa ebitanda ne baweebwa objjanjabi obw’amaanyi gyabalibwa. 	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	 Emiwendo ku kikumi egy’abalwadde abaaweebwa ebitanda mu malwaliro ne bassibwa ku bujjanjabi obw’amaanyi n’obutali bwa maanyi bwateeberezebwa okuba mu bantu abalina emyaka ≥19 abaasangibwa n’abataasangibwa na bulwadde bulala. 	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	 Ekitundu ky’okwekaliriza kino kyakugirwa ku bantu abalina emyaka ≥19 olw’omuwendo gw’abaana omutono ogugeraageranyizibwako abaategeezebwa nga baasangibwamu endwadde endala (N = 32). 	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	 Okusobola okufaayo ku bubaka obubulako mu alipoota ez’ekiseera, emiwendo egy’ebigero gyateeberezebwa n’egya wansi omwo nga mwe muli n’abalwadde abamanyiddwa n’abatamanyiddwa oba baafuna ebitanda mu malwaliro ne bafuna oba ne batafuna bujjanjabi bwa najwulo nga kye kikozesebwa ng’ekisalirwako ate era n’okusalira ku balwadde abamanyiddwako embeera y’obulamu bwabwe nga bamaze okukeberebwa. 	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	 Olw’omuwendo omutono ogugeraageranyizibwako n’obubaka obutaliiwo ku bulwadde abalwadde ba COVID-19 bwe baasangibwa nabwo naye ng’abalwadde abo baafa, emiwendo gy’abalwadde abaafa nga balina oba nga tebalina bulwadde bulala tegyateeberezebwa. 	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	 Nga 28 Ogwokusatu 2020, omugatte gw’abalwadde 122,653 abaakeberebwa mu ggezeserezo ne bakakasibwa nti balina COVID-19 (Ekifaananyi) n’abaafa 2,112 be baaweerezebwa ku CDC. 	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	 Foomu z’abalwadde 74,439 (60.7%) enzijuze zaaweerezebwa ku CDC. 	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	 Obubaka ku baasangibwa n’obulwadde oba abataasangibwa nabwo n’obuzibu obulala obw’obulabe ku muyungiro gw’okussa (kwe kugamba, okunywa sigala n’okubeera n’olubuto) bwaliwo era nga bwa balwadde 7,162 (5.8%) (Omweso 1). 	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	 Mu kuteebereza, abalwadde ebitundu nga kimu kyakusatu (2,692, 37.6%), baasangibwa n’obulwadde oba n’obuzibu obw’obulabe. 	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	 Sukaali (diabetes mellitus) (784, 10.9%), obulwadde bw’ekibumba obw’olukonvuba (656, 9.2%), n’obulwadde bw’omutima (647, 9.0%) bwe bulwadde obwasinga okulabika mu balwadde bonna. 	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	 Mu balwadde 457 abaaweebwa ebitanda ne bassibwa ku bujjanjabi obw’amaanyi n’abalwadde 1,037 abaaweebwa ebitanda naye ne batassibwa ku bujjanjabi bwa maanyi, 358 (78%) ne 732 (71%), ng’emiwendo bwe gigoberegana be baazuulibwa mu balwadde abaasangibwa n’obulwadde obw’engeri emu oba okusingawo. 	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	 Mu kugeraageranya, abalwadde 1,388 ku 5,143 (27%) abalina COVID-19 abataaweebwa bitanda mu ddwaliro baategeeza nti baasangibwa waakiri n’obulwadde obw’engeri emu. 	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	 Mu balwadde abaalina emyaka ≥19, omuwendo ku kikumi ogw’abalwadde abaaweebwa ebitanda naye ne batassibwa ku bujjanjabi bwa maanyi gwali munene ku abo abaasangibwa n’obulwadde obulala (27.3%–29.8%) okusinga abo abataasangibwa na bulwadde bulala (7.2%–7.8%); omuwendo gw’abalwadde ku kimu abaaweebwa ebitanda ne bassibwa ku bujjanjabi obw’amaanyi nagwo gwali waggulu mu balwadde abaasangibwa n’obulwadde obulala (13.3%–14.5%) okusinga abo abataasangibwa na bulwadde bulala (2.2%–2.4%) (Omweso 2). 	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	 Omuwendo gw’abalwadde ba COVID-19 mutono abaalina emyaka egikka wansi wa 19 kyategeerekeka nti baaweebwa ebitanda (48) oba baaweebwa obujjanjabi obw’amaanyi (munaana). 	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	 Mu kugeraageranya, abalwadde 335 abaalina emyaka egikka wansi wa 19 tebaaweebwa bitanda ate 1,342 tebaalina biboogerako kulaga oba nga baaweewa ebitanda. 	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	 Mu balwadde ba COVID-19 abaalina obubaka obujjuvu ku bulwadde obulala bwe baasangibwa nabwo, abalwadde 184 baafa (bonna baali mu balwadde ab’emyaka ≥19); abaafa 173 (94%) kyategeezebwa nti baali mu balwadde abaasangibwa waakiri n’obulwadde obulala. 	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions. 	 Mu balwadde 122,653 mu U.S. aba COVID-19 abaaweerezebwa ku CDC nga 28 Ogwokusatu 2020, abalwadde 7,162 (5.8%) baalina obubaka obubakwatako ku ndwadde endala ze baasangibwa nazo oba obulabe obulala; mu balwadde abo, omuwendo ku kikumi munene ku abo abaasangibwa n’obulwadde obulala baaweebwa ebitanda era ne bassibwa ne ku bujjanjabi obw’amaanyi okusinga abalwadde abataasangibwa na bulwadde bulala. 	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19. 	 Ebyazuulibwa bino bikwatagana n’ebyazuulibwa mu China ne Italy, ekitegeeza nti abalwadde abaalina endwadde endala n’obulabe obulala ng’obumu ku bwo mulimu sukaali (diabetes mellitus), puleesa (hypertension), COPD, obulwadde bw’omusiwa ogutwala omusaayi ku mutima, obulwadde bw’obwongo (cerebrovascular disease), chronic renal disease, n’okunywa sigala, bayinza okuba n’emikisa gy’okulwala ennyo oba okuttibwa COVID-19. 	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available. 	 Okwekaliriza kuno kwakomerwa emiwendo emitono n’obubaka obutaaliwo olw’okukaluubirirwa ebitongole by’ebyobulamu kwe byasanga mu kutegeeza obubaka obwo olw’obungi bw’abalwadde abeeyiwa mu malwaliro, era ebyazuulibwa bino biyinza okukyusa obubaka obulala bwe bunaafunika.	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 It is not yet known whether the severity or level of control of underlying health conditions affects the risk for severe disease associated with COVID-19. 	 Tekinnaba kutegeerekeka oba ng’obuzibu bw’obulwadde obulala omuntu bw’aba nabwo oba okujjanjaba obulwadde obulala omuntu bwasangiddwa nabwo kikosa obulabe bw’obulwadde obw’amaanyi omuntu bwe yandifunye nga buva ku COVID-19. 	PubMed_9:825	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
en	lg	 Many of these underlying health conditions are common in the United States: based on self-reported 2018 data, the prevalence of diagnosed diabetes among U.S. adults was 10.1%, and the U.S. age-adjusted prevalence of all types of heart disease (excluding hypertension without other heart disease) was 10.6% in 2017. 	 Obulwadde obwo obulala bwa mwero nnyo mu United States: okusinziira ku bubaka abantu bennyini bwe beewaako mu 2018, omuwendo gw’abalwadde ba sukaali abaasangibwa mu bantu abakulu mu U.S. baali ebitundu 10.1%, ate omuwendo ogwakyusibwamu mu U.S. ogw’abalwadde abalina obulwadde bw’omutima obw’engeri zonna (ng’oggyeeko puleesa omutali ndwadde za mutima ndala) gwali 10.6% mu 2017. 	PubMed_9:826	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	User 02
