sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ti	 i had a short sharp pain in my chest 	ሃጻር ውግኣት ኣብ ደረተይ ኔራትኒ	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i have hay fever though too 	ሓያል ትኩሳት ግና አለኒ	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i have made on the body around the chest area? 	ኣብ 'ቲ ሰብነት ኣብ ከባቢ ደረት ሰሪሐ ኣለኹ?	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i see it going from the center of your chest going up to your neck 	ካብ ማእኸል ናይ ደረትካ ናብ ላዕሊ ክኸይድ ይሪኦ ኣለኹ	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it hurts in the chest 	ኣብ ደረተይ የቅንዝወኒ እዩ	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it is occurring right in the middle of my chest 	ኣብ ማእኸል ደረተይ እዩ ዝስመዓኒ ዘሎ	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it is right in the center of my chest 	ኣብ ማእከል ደረተይ እያ	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 it sounds like you just may have the garden variety cold or a flu 	ልሙድ ሰዓል ውይድማ ሕማም ኢንፍሉዌንዛ ዘለካ ትመስል	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i will send you an image 	ምስሊ ክሰድድ እዬ	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 i will send you an image on your screen 	ኣብ ትስክሪን ምስሊ ክሰድድ እዬ	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 most of the time it is this type of chest pain 	ዝበዝህ ጊዜ ከምዚ ኣይነት ናይ ደረት ቃንዛ እዩ	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 my sister has similar symptoms 	ሀፍተይ ተመሳሳሊ ምልክታት ኣለዉዋ	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 now i send you an image 	ህዚ ምስሊ ክሰደልካ/ኪ	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 or if you have high blood pressure 	ወይከዓ ልዑል ናይ ደም ጸቕጢ እንተሃልዩካ/ኪ	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 so your chest pain started this morning 	ስለዚ እትናይ ደረት ቃንዛ ሎሚ ንግሆ እዩ ጅሚሩ	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 the fever started two days ago 	ትትኩሳት ቅድሚ ክልተ መኣልቲ ጀሚሩ	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 the muscle pains with the hay fever 	ናይ ጡንቻ ህማም ምስ ሃይል ትኩሳት	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 well from my point of view it is a little flu 	ካብ ናተይ ኣመለካክታ ንእሽተይ ስኣል እያ	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 well madam from listening to your symptoms it sounds like you've got one of the flu viruses 	እሞ እምበይተይ፣ ንቶም ምልክታትኪ ብምስማ ካብቲ ናይ ስኣል ቫይረሳት ሃዲኡ ዝሃዘኪ ይመስል	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 you are probably having chest pain 	ምናልባት ናይ ደረት ቃንዛ ይህልወካ ይኸውን	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	tiTklT
en	ti	 Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020 	ኣፈናዊ ገምጋም ምስፍሕፋሕ ናይ ዝተመርጹ ርኡይ ኩነታት ጥዕና ኣብ ሕሙማት ኮሮና ቫይረስ- ኣሜሪካ 2019- ፌብርዋሪ 12-ማርች 28,2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic. 	ኣብ መጋቢት 11, 2020 ዓለማዊ ውድብ ጥዕና ንኮሮና ቫይረስ 2019 (COVID-19) ተላባዒ ኢሉ ኣዊጅዎ።	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide. 	ብ መጋቢት 28, 2020, 571,678 ጠቕላላ ድምር ዝተረጋገጹ ናይ COVID-19 ኬዛትን 26,494 ሞትን ብደረጃ ዓለም ጸብጻብ ተዋሂቡ።	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions. 	መጠነ-ክብደት ናይቲ ሕማም ኣብቶም ብዕድመ ዝደፍኡን ብውሕዱ ሓደ ሕዱር ሕማም ኣብ ዘለዎም ሰባት ከምዝበዝሕ ካብ ቻይናን ጥልያንን ዝመጸ ጸብጻብ የርእይ።	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported. 	ናይ ኣሜሪካ ዓበይቲ ሰባት 65 ዓመትን ልዕሊኡን ዝዕድሚኦምን ብፍላይ ከኣ 85ን ልዕሊኡን ዝዕድሚኦም ኣብ ልዑል ስግኣት ንዝበርተዐ ምስ COVID-19 ዝተተሓሓዘ ሳዕቤናት ይርከቡ፣ ሓበሬታ ርኡይ ኩነታት ጥዕና ኣብ ናይ ኣሜሪካ ሕሙማት COVID-19 ዝገልጽ ጸብጻብ ክሳብ ሕጂ ኣይተዋህበን።	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported. 	መጋቢት 28,2020, ኣሜሪካ 7,162 (5.8%) ተወሳኺ ካሊእ ሕማም ዘለዎምን ከቢድ ሕማም ዘተኣናደጉን ሓዊሱ 122,653 ናይ COVID-19 ኬዛት ከምዝተመዝገቡ ንCDC ፀብፃብ ኣቕሪቡ።	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported. 	ካብዞም 7,162 ሕሙማት 2,692 (37.6%) ሓደ ወይ ካብ ሓደ ንላዕሊ ሕዱር ሕማማት ዝነበሮም፡ 4,470 (62.4%) ከኣ ጠቅላላ ዘይነበሮም እዮም።	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%). 	ምስ ሕክምና ዘየድሊዮም (1,388 of 5,143, 27%) ኣነፃፂርካ ተነኣሰ ሓደ ተወሳኺ ናይ ጥዕና ፀገም ዘለዎም ወይ ከዓ ተጠቃዕቲ ዝኾኑ ናይ COVID-19 ሕሙማት ናብ ፅዑቕ ሓገዝ ክፍሊ (ICU) ዝኣትዉን (358 of 457, 78%) ካብ ፅዑቕ ሓገዝ ወፃኢ ካሊእ ሓገዝ ዘድልዮምን (732 of 1,037, 71%) ቡዙሕ ቁፅሪ ይሕዙ።	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease. 	እቶም ብተደጋጋሚ ጸብጻብ ዝወሃበሎም ዝነበሩ ኩነታት ሽኮሪያ፣ ሕዱር ሕማም ሳንቡእን መትነ-ልባዊ ሕማማትን ኢዮም።	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions. 	አዞም ኣፈናዊ ርኽበታት ኣብ ኣሜሪካ፣ ርኡይ ኩነታት ጥዕና ዘለዎም ሰባት ወይ ካልእ ዝተለልየ ኣስጋኢ ረቛሒታት ዝበርተዐ ሳዕቤን ረኽሲ ምስትንፋስ ዘለዎም ካብቶም ኣዚ ኩነታት ዘይብሎም ብዝበርተዐ ሕማም COVID-19 ናይ ምትሓዝ ልዑል ተኽእሎ ከምዘለዎም ይግመት።	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed. 	ሓበሬታ ብላባራቶሪ ዝተረጋገጹ ናይ COVID-19 ኬዛት ንCDC ዝተሓበሩ ካብ 50 ሃገራት፣ ኣርባእተ ናይ US ግዝኣታትን ዝተኣሳሰራ ደሴታት፣ ምምሕዳር ኮሎምቢያን ከተማ ኒው ዮርክን ካብ ለካቲት12-መጋቢት 28, 2020 ናይ ዝተጠቑዑሉ መዓልትታት ተመርሚሮም።	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded. 	ካብ ዉሃን፣ ቻይናን Diamond Princess cruise ship ናብ ኣሜሪካ ዝተመልሱ ኬዛት ተፈሊዮም ኢዮም።	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection. 	ናይ መልከፍቲ ዕለታት ዝጠፍእዎም ኬዛት፣ ናይ መልከፍቲ ዕለታት 4 መዓልትታት ብምጉዳል (ኣብ ሞንጎ ማእከላይ ገምጋም ካብ ምልክታት መልከፍቲ ክሳብ ምእካብ ናይ መር ኣያ ዕለት ኣብ ሞንጎ ፍሉጥ ዕለታት ናይ ሓበሬታ ዘለዎም ኬዛት) ካብ ዝቐደመ እኩብ ናይ መርኣያ ኢዩ ዝግመት።	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease. 	(እወ፣ ኖኖ ወይድማ ኣይፍለጥን) ዝብሉ ሕቶታት ዝምልስ ስሩዕ ናይ ኬዝ ሪፖርት ቅርፂ ብምጥቃም ናይ ህዝቢ ጥዕና ክፍሊ ንCDC ሪፖርት ጌሩ። እቶም ሕማማት ድማ ከም ዝስዕብ ቀሪቦም ኣለዉ፡ ሱር ዝሰደደ ናይ ሳምባ ሕማም (ኣስሚ፣ chronic obstructive pulmonary disease [COPD]ን emphysemaን የካትት) ሕማም ሽኮር፣ ሕማም ልብን ደም ሰራዉርን ሱር ዝሰደደ ሕማም ኩሊት፣ ሱር ዝሰደደ ሕማም ፀላም ከብዲ፣ ሕማም ናይ ምክልኻል ዓቕምና ዘጥቅዕ፣ ኒዩሮሎጂ ዘጥቅዕ ሕማም፣ ናይ ኒሮደቨሎፕመንት ወይድማ ኢንቴሊክቿል ፀገም፣ጥንሲ፣ ናይ ሎሚ ምትካኽ ታሪኽ፣ ናይ ቀደም ምትካኽ ታሪኽ ወይ ድማ ካልኦት ሱር ዝሰደዱ ሕማማት	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made. 	ናብ CDC ዝተወሃበ ጸብጻብ ሓበሬታ ኣፈናውን ምስ ግዜ ብኽፍሊ ጥዕና ክሕደስ ዝኽእልን ኢዩ፣ ኣገደስቲ ረቛሒታት ሓበሬታ ኣብ ተመስሳሊ ግዜ ናይ ፈለማ ጸብጻብ ክጠፍኡ ይኽእሉ ኢዮም፣ ስለዚ አዚ ምርምር እዚ ገላጽን ስታቲስቲካዊ ውድድራት ክትግበረሉ ዘይክእልን ኢዩ።	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated. 	ሚእታዊት ናይ ኩሉ ክሊ ዕድመ ርኡይ ኩነታት ጥዕና ዘለዎም ሕሙማት ኮይኖም ኣብ ሕክምና ዘይተዓቖቡ፣ ብዘይICU ኣብ ሕክምና ዝተዓቖቡን ብICU ኣብ ሕክምና ዝተዓቖቡን ተደሚሩ ኔሩ።	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions. 	ሚእታዊት ሕክምናዊ ክንክን ብICUን ብዘይICUን ዝተዓቕቡ ዝረአን ዘይረአን ጥዕናዊ ኩነታት ዘለዎም ኣብ 19ን ልዕሊኡን ዝዕድሚኦም ሰባት ተገሚቱ።	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32). 	ተወሳኺ ናይ ጥዕና ፀገም ዘለዎም ህፃውንቲ ኬዛት ሳምፕል ሳይዝ ንእሽተይ(N= 32) ብምዃኑ እዚ ናይ ትንታነ ኣካል ዕድሜኦም ≥19ንዝኾኑ ጥራሕ ዝተወሰነ እዩ።	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator. 	ኣብ መባእታዊ ሓበሬታ ዝጎደሉ ነጥብታት ንምሽፋን እቲ ታሕተዋይ ጥርዚ ሆስፒታል ምድቃሶም(ዋላ ኣብ ICU ዘይደቅሱ) ዝተፈልጠን ዘይተፈልጠን ፡ እቲ ላዕለዋይ ጥርዚ ከኣ ርጉጽ ውጽኢት ሕክምና ንዘለዎም ከምዘጣቅልል ተገይሩ።	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated. 	ብሰንኪ ዉሑድ ዓቐን መርኣያን ምጥፋእ ሓበሬታ ኣብ ርኡይ ኩነታት ጥዕና ዘለዎም ኣብ ሞንጎ ዝሞቱ ሕሙማት COVID-19፣ ቐታሊ ናይ ኬዝ መጠን ርኡይ ኩነታት ጥዕና ዘለዎምን ዘይብሎምን ኣይተገመተን።	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC. 	ብ መጋቢት 28, 2020 ጠቕላላ ድምር ናይ 122, 653 ብላቦራቶሪ ዝተረጋገጹ ናይ COVID-19 ኬዛትን 2,112 ሞትን ንCDC ተሓቢሮም።	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Case report forms were submitted to CDC for 74,439 (60.7%) cases. 	ኣብቲ ፎርምታት ናይቲ ጸብጻብ ኬዝ 74,439 (60.7%)ኬዛት ን CDC ተረኪቦም ኔሮም።	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1). 	ንብርቱዕ ረኽስታት ስርዓተ ምስትንፋስ ዘቃልዑ ሕዱር ሕማማት ወይ ካልኦት ኩነታት(ማለት ሽጋራ ምትክኽን ጥንስን) ሕላውኦም ዝገልጽ መጽናዕቲ ን7,162(5.8%) ሕሙማት ተረኺቡ(ሰንጠረዥ 1) ።	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor. 	ኣስታት ሓደ ሲሶ ናይዞም ሕሙማት(2,692፡37.6%) ብውሕዱ ሓደ ሕዱር ሕማም ነይርዎም።	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases. 	ሽኮሪያ (784, 10.9%)፣ ሕዱር ሕማም ሳንቡእ (656, 9.2%)፣ መትነ-ልባዊ ሕማም ድማ (647, 9.0%) ካብ ኩሎም ኬዛት ብተደጋጋሚ ጸብጻብ ዝተወሃቦም ኩነታት ኔሮም።	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition. 	358(78%) ካብቶም ኣብ ICU ዝኣተዉ457 ሕሙማትን 732(71%) ካብቶም ሆስፒታል ዝደቀሱ ግን ናብ ICU ዘይኣተዉ 1,037 ሕሙማት ሓደን ልዕሊኡን ሕዱር ሕማማት ከምዝነበሮም ተሓቢሩ።	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition. 	በንጻሩ ካብቶም 5,143 ኣብ ሆስፒታል ዘይደቀሱ ሕሙማት ኮቪድ-19 1,388(27%) ብውሕዱ ሓደ ሕዱር ሕማም ተረኺብዎም።	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2). 	ኣብቶም 19ን ልዕሊኡን ዝዕድሚኦም፡ ብዝሒ ሕዱር ሕማማት ዘለዎምን ካብ ICU ወጻኢ ግን ሕክምና ዝደቀሱ (27.3%–29.8%) ምስቶም ሕዱር ሕማም ዘይብሎም (7.2%–7.8%) ክወዳደር ከሎ ዝያዳ ኮይኑ ተረኺቡ። ኣብቶም ንICU ዝኣትዉ ክርአ ከሎ ድማ ቁጽሪ ሕዱር ሕማማት ዘለዎም(13.3%–14.5%) ነቶም ዘይብሎም(2.2%–2.4%) በሊጽዎም ይርከብ(ሰንጠረዥ 2) ።	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight). 	ዉሑድ ቁጽሪ ዘለዎም ትሕቲ 19 ዓመት ዝዕድሚኦም ናይ COVID-19 ሕሙማት ኣብ ሕክምና (48) ወይ ድማ ናብICU (ሸሞንተ)ንኽዕቆቡ ጸብጻብ ቀሪቡ።	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization. 	ብኣንጻሩ፣ 19ን ልዕሊኡን ዝዕድሚኦም 335 ሕሙማት ኣብ ሆስፒታል ኣይተዓቖቡን ብተወሳኺ 1,342 ናይ ዝጠፍአ ሕክምናዊ ዕቑባ ሓበሬታ ኣለዎም።	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
en	ti	 Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition. 	ካብቶም ተወሳኺ ናይ ጥዕና ፀገም ዘለዎም ናይ COVID-19 ሕሙማት 184 ሞት ኣጋጢሙ(ኩሎም ድማ ዕድሜኦም ≥19 እዮም)፡ ተናኣሰ ሓደ ተወሳኺ ናይ ጥዕና ፀገም ካብ ዘለዎም ሕሙማት ድማ 173 ሞት(94%) ተመዝጊቡ።	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	tiQUtJ
