sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	pt-BR	Practices will still follow the PHE protocol for COVID-19 with respect to people at risk of infection who should be signposted down the containment pathway, rather than physically attend their practice.	Os clínicos gerais continuarão seguindo o protocolo da PHE para a COVID-19 com relação às pessoas com risco de infecção, que deverão ser encaminhadas à rota nacional de contenção, em vez de passarem pela atenção primária.	PubMed_10:952	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	Direct testing of those who attend surgery remains permitted, but we have also rolled out self-swabbing at home.	O teste rápido dos que passam por cirurgia continua permitido, e também implementamos a colega caseira de amostras de esfregaço.	PubMed_10:953	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	Summary of processes are detailed in Multimedia Appendix 3.	O resumo dos processos estão detalhados no Apêndice Multimídia 3.	PubMed_10:954	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	Everyone with an ILI or a respiratory illness who contacts a GP (eg, phones for an appointment) should be asked specifically about recent travel to China and other countries flagged in current PHE advice, or if they have had contact with other people with COVID-19.	Todos que apresentarem uma doença com sintomas gripais ou outra doença respiratória que entre em contato com um clínico geral (para agendar uma consulta, por exemplo), deverão ser indagados especificamente sobre viagens recentes à China e a outros países sinalizados atualmente pela PHE, ou caso tenham tido contato com outras pessoas com COVID-19.	PubMed_10:955	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	If these screening enquiries are positive, the patient would be advised to not come to the practice but instead to follow the PHE flow sheet.	Se essas perguntas de triagem receberem respostas afirmativas, o paciente é aconselhado a não comparecer à sua consulta, e sim a obedecer à planilha da PHE de direcionamento para o paciente.	PubMed_10:956	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	This can be by a reception or clinician staff, depending on individual practice protocol.	Isso pode ser feito pela equipe da recepção ou de médicos, dependendo da prática de protocolo individual.	PubMed_10:957	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	These calls should be coded into the GP CMR system and can be reported as part of the RCGP RSC weekly return.	Essas ligações devem ser codificadas no sistema CMR do clínico geral e podem ser notificadas como parte do retorno semanal ao RSC do RCGP.	PubMed_10:958	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	We have developed training material to support this coding (Multimedia Appendix 4).	Desenvolvemos material de treinamento como suporte ao sistema de códigos (Apêndice Multimídia 4).	PubMed_10:959	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	These include prompt cards for:	Estes incluem cartões associativos para:	PubMed_10:960	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice	Recepção da clínica geral ou equipe de triagem: para a codificação dos pacientes que ligarem para a clínica com sintomas de infecção respiratória aguda e com histórico de viagem para áreas relevantes de acordo com a PHE	PubMed_10:961	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	Administrative staff or clinicians who code: to encourage consistent coding of results for any suspected cases, including coding of negative results for exclusion	Os funcionários da administração ou médicos que operam os códigos: incentivar o uso consiste dos códigos dos resultados para qualquer caso suspeito, incluindo a codificação de resultados negativos para sua exclusão	PubMed_10:962	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	Practices participating in virology surveillance will opportunistically collect blood samples from patients coming into the practice for a routine blood test.	Os clínicos gerais que participam na vigilância em virologia colherão, oportunamente, amostras de sangue de pacientes que comparecerem à clínica geral para um teste de sangue de rotina.	PubMed_10:963	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	Patients who attend their practice for a routine blood test will be asked to provide an additional sample for serology.	Será solicitada dos pacientes que comparecerem à consulta para um teste de sangue de rotina uma amostra adicional para sorologia.	PubMed_10:964	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	We have conducted initial searches within the RCGP RSC database to look at the number of full blood count (FBC) results and overall rates in adults and children (Figures 6-​-9).9).	Conduzimos buscas iniciais no banco de dados do RSC do RCGP pelo número de resultados de hemogramas completos e as taxas globais em adultos e crianças (Figuras 6 a 9).9).	PubMed_10:965	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	An FBC is one of the most common tests performed, and we hope this will give an approximate indication of overall numbers of blood tests performed.	Um hemograma completo é um dos testes mais comuns realizados, e esperamos que ele forneça uma estimativa aproximada dos números globais dos teste de sangue realizados.	PubMed_10:966	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	The sampling rate, per 100,000 patients was highest for children 15-17 years of age and 60 year or older in adults, with the lowest rates in children 0-4 years of age and 18-29 years of age in adults (Figures 6-​-99).	A taxa de amostragem, por 100 mil pacientes, foi mais alta para crianças de 15 a 17 anos de idade e para adultos com 60 anos ou mais, com as menores taxas em crianças de 0 a 4 anos de idade e em adultos de 18 a 29 anos de idade (Figuras 6 a 99).	PubMed_10:967	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	We will provide 1000 serology baseline samples across all ages that reflect the varying rates of attendance by age.	Forneceremos mil amostras bases de sorologia para todas as idades que refletem as taxas de variação de consulta por idade.	PubMed_10:968	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	Additionally, we will test if we can obtain these all from virology practices to enhance the yield.	Adicionalmente, testaremos se conseguimos obter todas essas amostras por práticas de virologia para aumentar a produtividade.	PubMed_10:969	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	A good geographical spread is important, so PHE can advise on areas where serology will most usefully be collected.	Uma boa distribuição geográfica é importante, assim, a PHE pode dar aconselhamento sobre as áreas em que ao teste de sorologia será de maior utilidade.	PubMed_10:970	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	This will be followed by 800 samples monthly.	Isso será seguido de 800 amostras mensais.	PubMed_10:971	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	The sample will be stratified with 200 specimens for prepandemic survey (100 for monthly) in the following age groups: &lt; 5 years, 5-17 years, 18-64 years, and 65 years or older.	A amostra será estratificada com 200 espécimes para pesquisa pré-pandêmica (100 por mês) nas seguintes faixas etárias: menores de 5 anos, de 5 a 17 anos, de 18 a 64 anos e acima de 65 anos.	PubMed_10:972	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	The younger patients, in many practices younger than 14 years, and in nearly all for children younger than 8 years will require pediatric serology surveillance.	Em muitas consultas, pacientes menores de 14 anos, e em quase todas as consultas, crianças menores de 8 anos necessitarão de vigilância sorológica pediátrica.	PubMed_10:973	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	We will develop a new request form for practices to capture recent travel and exposure to COVID-19.	Desenvolveremos um novo formulário de requisição para que os médicos anotem o histórico recente de viagem e exposição ao COVID-19.	PubMed_10:974	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	We will pilot a scheme for collecting convalescent serology from people with confirmed cases and who have had an acute virology sample at the time of their infection.	Faremos um esquema piloto para coleta da sorologia convalescente de pessoas com casos confirmados e que não tiveram uma amostra de virologia aguda à época de sua infecção.	PubMed_10:975	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	This is to identify a carrier state in patients who have recovered from the virus but may continue shedding the virus.	Isso servirá para identificar o status de portador em pacientes que se recuperaram do vírus, mas podem continuar disseminando o vírus.	PubMed_10:976	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	If there are a small number of cases, this may assist in developing a test kit for patients to take to their own GP and explore its acceptability to patients.	Se houver um pequeno número de casos, essa prática poderá auxiliar o desenvolvimento de um kit de testagem para que os pacientes levem para seu clínico geral, que abordará sua aceitabilidade entre os pacientes.	PubMed_10:977	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	If there are a large number of COVID-19 cases nationally, convalescent samples could be collected from RCGP RSC practices where there are confirmed cases, with the ability to link to the full medical record.	Se houver um grande número de casos de COVID-19 no país, amostras convalescentes podem ser colhidas por clínicos gerais do RSC do RCGP onde houver casos confirmados, com a possibilidade de vinculá-los ao prontuário médico completo.	PubMed_10:978	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0010
en	pt-BR	This process may include checking pseudonymized NHS numbers for positive individuals at RCGP RSC practices, checking current PHE guidance regarding considerations of infectiousness for confirmed cases, and offering the patient an appointment following the previously mentioned process.	Esse processo pode incluir verificação de números pseudonimizados do NHS de indivíduos em consultórios do RCGP RSC, verificação de diretriz atual da PHE em relação a considerações de infecciosidade de casos confirmados e oferta de consulta ao paciente após o processo mencionado anteriormente.	PubMed_10:979	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	This needs to be carefully coordinated nationally across the network and may require PHE to ensure individuals are not contacted by multiple agencies.	Isso precisa ser coordenado com cuidado em toda a rede nacional e pode requerer que a PHE garanta que os indivíduos não sejam contatados por múltiplas agências.	PubMed_10:980	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	RCGP RSC could provide a useful structure to channel the initial contact once PHE has made a request.	O RCGP RSC pode fornecer uma estrutura útil para direcionar o contato inicial assim que a PHE faz uma solicitação.	PubMed_10:981	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of a LRTI.	Os consultórios do RCGP RSC que participam da vigilância de virologia da influenza anual começou a coletar amostras de pacientes com sintomas de uma LRTI.	PubMed_10:982	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	All samples received are being tested for influenza and COVID-19.	Todas as amostras recebidas estão sendo testadas para influenza e COVID-19.	PubMed_10:983	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The RCGP RSC will explore ways to collect convalescent samples from any patients tested positive for COVID-19 through the extension of the virological surveillance.	O RCGP RSC estudará maneiras de coletar amostras convalescentes de todos os pacientes com teste positivo para COVID-19 por meio da extensão da vigilância virológica.	PubMed_10:984	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	From the start, we will be carefully curating data to ensure that it can be used for future studies.	Desde o início, faremos a apuração cuidadosa dos dados para assegurar que possam ser usados em estudos futuros.	PubMed_10:985	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Our clinical data will be linked to virology.	Nossos dados clínicos serão ligados à virologia.	PubMed_10:986	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	We will curate our data using the Findable, Accessible, Interoperable, Reusable principles.	Faremos a apuração dos dados usando os princípios achável, acessível, interoperável e reutilizável.	PubMed_10:987	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	To facilitate this our data set is listed with Health Data Research UK and the European Health Data Evidence Network.	Para facilitar que esse nosso conjunto de dados seja listado na Health Data Research UK e na European Health Data and Evidence Network.	PubMed_10:988	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The statistical methodology is in support of a policy approach to widespread disease outbreak, where so-called nonpharmaceutical interventions (NPIs) are used to respond to an emerging pandemic to produce disease suppression.	A metodologia estatística embasa uma abordagem política para o surto generalizado da doença, em que as assim chamadas intervenções não farmacêuticas (NPIs) são usadas como resposta a uma pandemia emergente para causar supressão da doença.	PubMed_10:989	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	This policy aims to reduce contact rates in the population and thereby reduce transmission of the virus.	Essa política visa reduzir taxas de contato na população e, assim, reduzir a transmissão do vírus.	PubMed_10:990	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	To implement this the UK government has recently articulated the desire to implement population self-isolation measures.	Para implementá-la, o governo britânico articulou recentemente o desejo de implementar medidas de autoisolamento da população.	PubMed_10:991	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	By targeting the reproduction number (R) (the average number of secondary cases each case generates) and aiming to reduce the R to below 1, the policy seeks to reduce case numbers to low levels or (as seen in previous outbreaks with severe acute respiratory syndrome and Ebola) to eliminate human-to-human transmission.	Mirando no número de reprodução (R), o número médio de casos secundários que cada caso gera, e visando reduzir o R para abaixo de 1, a política busca reduzir o número de casos para níveis baixos ou, assim como foi visto em surtos anteriores com síndrome respiratória aguda grave e ebola, eliminar a transmissão humano para humano.	PubMed_10:992	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	As the experience from the 2009 H1N1 pandemic has shown, NPIs can be a crucial component of pandemic mitigation.	Conforme mostrou a experiência com a pandemia de H1N1 de 2009, NPIs podem ser um componente crucial de mitigação pandêmica.	PubMed_10:993	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Key to the focus of our study will be the estimation of peak cases in the population and continual monitoring by data collection and modelling the potential growth and emergence of subsequent peaks in new cases as social distancing measures are relaxed.	O principal foco do estudo será a estimativa do pico de casos na população e o monitoramento contínuo por meio de coleta de dados e modelagem do crescimento potencial e surgimento de picos subsequentes em novos casos conforme as medidas de distanciamento social são relaxadas.	PubMed_10:994	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	There has already been publication of important disease epidemiological measures concerning the outbreak of COVID-19 in mainland China.	Já houve publicação de medidas epidemiológicas importantes em relação ao surto de COVID-19 na China continental.	PubMed_10:995	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	A further fundamental measure in pandemic dynamics is the length of time from infection to when a person is infectious to others and the mean duration of infectiousness.	Outra medida fundamental na dinâmica da pandemia é a duração da infecção, quando uma pessoa é contagiosa para outras, e a duração média de infecciosidade.	PubMed_10:996	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	These factors, if estimated accurately, will give good predictions for the likely length of the pandemic, the final number of infected cases.	Se estimados com precisão, esses fatores darão previsões boas da duração provável da pandemia, o número final de casos infectados.	PubMed_10:997	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	We intend to apply approximate Bayesian inference (ABC) to (possibly spatially heterogeneous) Susceptible-Exposed- Infectious-Removed (SEIR) stochastic epidemic models.	Pretendemos aplicar inferência bayesiana aproximada (ABC) a modelos epidêmicos estocásticos (possivelmente heterogêneos espaciais) Suscetível-Exposto-Infeccioso-Removido (SEIR).	PubMed_10:998	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Such techniques are highly parallelizable and have been successfully applied to many fields including disease transmission modelling.	Essas técnicas são altamente paralelizáveis e foram aplicadas com êxito a muitas áreas, inclusive modelagem de transmissão da doença.	PubMed_10:999	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	They are particularly suited to situations where likelihood functions are absent and where more traditional approaches such as Markov chain Monte Carlo are impractical.	Elas são especificamente adequadas a situações nas quais funções prováveis são inexistentes e abordagens mais tradicionais são inviáveis, como Monte Carlo via cadeias de Markov.	PubMed_10:1000	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Such an approach has been demonstrated to work effectively on the ASPREN surveillance data, a network of sentinel GPs and nurse practitioners who report deidentified information on ILIs and other conditions, where issues such as missing data and the need to model the observation process itself has been successfully addressed.	Esse tipo de abordagem demonstrou funcionar eficientemente nos dados de vigilância da ASPREN, uma rede de enfermeiros clínicos e médicos gerais sentinelas que reportam informações sem identificação pessoal sobre ILIs e outras condições, em que problemas como a falta de dados e a necessidade de modelar o próprio processo de observação foram resolvidos com êxito.	PubMed_10:1001	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Furthermore, peaks in new cases have been estimated by distributional methods.	Além disso, picos em novos casos têm sido estimados por métodos distributivos.	PubMed_10:1002	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Estimates of the parameters of the SEIR model are tractable on large data sets because of parallelizability, and these methods have been implemented in several R libraries; we intend to use the libraries ABSEIR (deposited on GitHub: https://tinyurl.com/vqu35cj) and abctools (https://tinyurl.com/tfjavz4) to estimate epidemic measures on a weekly basis.	Estimativas dos parâmetros do modelo SEIR são fáceis de lidar em conjuntos grandes de dados por causa da paralelizabilidade, e esses métodos têm sido implementados em várias bibliotecas R. Pretendemos usar as bibliotecas ABSEIR (depositadas no GitHub: https://tinyurl.com/vqu35cj) e abctools (https://tinyurl.com/tfjavz4) para estimar semanalmente medidas epidemiológicas.	PubMed_10:1003	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.	Uma vez que estamos adaptando um modelo epidêmico SIR na rotina ABC, esperamos que os resultados sejam robustos em relação a dados de casos semanais que têm contagens relativamente pequenas.	PubMed_10:1004	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	For example, see for the ABC methodology applied to the Tristan da Cunha common cold data from 1967, where counts of I (number of infectious cases) and R (number of recovered cases) are in the tens at most.	Por exemplo, veja a metodologia ABC aplicada aos dados de constipação comum de 1967 em Tristão da Cunha, em que as contagens de I (número de casos infecciosos) e R (número de casos recuperados) estão na casa de dezenas no máximo.	PubMed_10:1005	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Finally, in addition to the above methodology we will employ the Kaplan-Meier method with two outcomes (death and recovery) to estimate the case fatality ratio.	Finalmente, em complemento à metodologia acima, usaremos o método de Kaplan-Meier com dois desfechos (morte e recuperação) para estimar a taxa de mortalidade dos casos.	PubMed_10:1006	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	This approach is independent of the ABC methodology and will allow comparisons between estimates from the two modelling approaches to judge robustness of results.	Essa abordagem é independente da metodologia ABC e permitirá comparações entre estimativas das duas abordagens de modelagem para avaliar a solidez dos resultados.	PubMed_10:1007	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	RCGP RSC’s surveillance with PHE is defined as Health Protection under Regulation 3 of The Health Service (Control of Patient Information) Regulations 2002.	A vigilância do RCGP RSC com a PHE é definida como proteção à saúde no Regulamento 3 das Regulamentações do Serviço de Saúde (Controle de Informações do Paciente) de 2002.	PubMed_10:1008	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	This has been confirmed by PHE’s Caldicott Guardian’s Office.	Isso foi confirmado pelo Escritório do Guardião de Caldicott da PHE.	PubMed_10:1009	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	We do not see any increased risk to practices or practitioners taking part in this surveillance.	Não constatamos aumento de risco a consultórios ou médicos participantes dessa vigilância.	PubMed_10:1010	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Infection prevention and control advice will follow extant national guidance.	A recomendação para controle e prevenção da infecção seguirá a diretriz nacional vigente.	PubMed_10:1011	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Any cases identified will be managed according to the PHE/NHS guidance in force at the time, including advice for identified contacts.	Todos os casos identificados serão conduzidos de acordo com a diretriz da PHE/NHS em vigor no momento, inclusive a recomendação para contatos identificados.	PubMed_10:1012	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	However, our training will include reminders about safe handling of specimens and revision of infection control measures anticipated to be high in our practices.	No entanto, nosso treinamento incluirá lembretes sobre tratamento seguro de espécimes e revisão de medidas de controle da infecção com expectativa de serem elevadas nos consultórios.	PubMed_10:1013	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	It is a key part of Regulation 12 about safe care and treatment, periodically inspected by the Care Quality Commission.	Trata-se de uma parte fundamental do Regulamento 12 sobre cuidado e tratamento seguro, inspecionado periodicamente pela Comissão de Qualidade dos Cuidados.	PubMed_10:1014	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Travel History and Clinical Descriptors of the COVID-19 Infections	Histórico de viagem e descritores clínicos das infecções por COVID-19	PubMed_10:1015	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The RCGP RSC practices have been advised on the clinical coding that has been made available for COVID-19 across all CMR systems.	Os consultórios do RCGP RSC foram orientados sobre a codificação clínica disponibilizada em relação à COVID-19 em todos os sistemas CMR.	PubMed_10:1016	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	This includes information on coding of clinical descriptors (Table 4) and any recent travel history.	Isso inclui informações sobre codificação de descritores clínicos (Tabela 4) e qualquer histórico de viagem recente.	PubMed_10:1017	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Establishment of Extended Virology Sampling	Estabelecimento de amostragem de virologia estendida	PubMed_10:1018	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	The RCGP RSC practices participating in the annual influenza virology surveillance have started sampling from patients showing symptoms of LRTI.	Os consultórios do RCGP RSC que participam da vigilância de virologia da influenza anual começaram a coletar amostras de pacientes com sintomas de LRTI.	PubMed_10:1019	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	All samples received are being tested for influenza and COVID-19.	Todas as amostras recebidas estão sendo testadas para influenza e COVID-19.	PubMed_10:1020	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	This has led to initial early identification of background spread in low-risk patients.	Isso tem levado à identificação precoce do histórico de disseminação em pacientes de baixo de risco.	PubMed_10:1021	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	As of March 7, 2020, the surveillance system has detected 2 cases of COVID-19 in low-risk patients with no history of travel through extended virological sampling.	Desde 7 de março de 2020, o sistema de vigilância detectou, por meio de amostragem virológica estendida, dois casos de COVID-19 em pacientes de baixo risco sem histórico de viagem.	PubMed_10:1022	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	This protocol describes how we have adapted a national influenza surveillance system to monitor community spread of an unexpected infection of COVID-19.	Esse protocolo descreve como adaptamos um sistema de vigilância nacional de influenza para monitorar a disseminação comunitária de uma infecção inesperada de COVID-19.	PubMed_10:1023	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	We have rapidly created and incorporated new codes to allow data recording, and are collecting data to monitor the effectiveness of containment strategies.	Temos criado e incorporado rapidamente códigos novos para permitir o registro de dados e estamos coletando dados para monitorar a eficácia de estratégias de confinamento.	PubMed_10:1024	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Through this surveillance, we intend to find out more about the epidemiology of COVID-19 in ambulatory care.	Por meio dessa vigilância, pretendemos descobrir mais sobre a epidemiologia da COVID-19 no cuidado ambulatório.	PubMed_10:1025	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	In particular, its rate of spread, both temporal and geographical.	Especificamente, sua taxa de disseminação temporal e geográfica.	PubMed_10:1026	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Our testing of low-risk patients will also inform whether the containment strategy that is based on virology testing of high-risk patients and their contacts plus self-isolation is effective.	Nossos testes em pacientes de baixo risco também informarão se é eficaz a estratégia de confinamento baseada em testes de virologia em pacientes de alto risco e seus contatos somada ao autoisolamento.	PubMed_10:1027	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	Containment should slow the spread, and there may be benefits in the management of spread from intense surveillance.	O confinamento deve retardar a disseminação, e pode haver benefícios no controle da disseminação por meio de vigilância intensa.	PubMed_10:1028	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
en	pt-BR	However, there may come a point at which the virus spreads more widely into the population, as has happened in Italy.	No entanto, pode chegar a um ponto em que a disseminação do vírus seja maior na população, conforme ocorrido na Itália.	PubMed_10:1029	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7124955/	CC BY 4.0	en_pt-BR_0011
