sourceLang	targetLang	sourceString	targetString	stringID	url	license	translator_ID
en	ur	but if you have the cough	لیکن اگر آپ کو کھانسی ہے	CMU_1:42	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	cause they're having a cough	کیونکہ انہیں کھانسی ہو رہی ہے	CMU_1:48	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	do you have any blood pressure problem as far as you know?	جہاں تک آپ کے علم میں ہے آپ کو بلڈ پریشر کا کوئی مسئلہ ہے؟	CMU_1:52	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	do your relatives have the same symptoms	کیا آپ کے رشتہ داروں میں بھی یہ علامات تھیں	CMU_1:59	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	have a dry cough a cold and runny nose vomiting diarrhea	خشک کھانسی سردی اور بہتی ناک الٹی اور اسہال ہے	CMU_1:62	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	i don't think i have high blood pressure	میرا خیال نہیں کہ مجهے ہائی بلڈ پریشر ہے	CMU_1:67	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	i feel a pain in the chest here in the front part of the chest	مجھے یہاں سینے کے سامنے والے حصے میں درد محسوس ہو رہا ہے	CMU_1:68	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	i had a short sharp pain in my chest	میرے سینے میں تھوڑی دیر کے لیے تیز درد تھا	CMU_1:75	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	i have hay fever though too	مجھے بھی ناک میں الرجی ہے	CMU_1:77	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	i have made on the body around the chest area?	میں نے سینے کے علاقے کے ارد گرد جسم پر بنایا ہے؟	CMU_1:78	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	i see it going from the center of your chest going up to your neck	میں دیکھ رہا ہوں کے یہ آپ کے سینے کے درمیان سے آپ کی گردن تک جا رہا ہے	CMU_1:85	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	it hurts in the chest	یہ سینے میں تکلیف دیتا ہے	CMU_1:88	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	it is occurring right in the middle of my chest	یہ بالکل میرے سینے کے وسط میں ہو رہا ہے	CMU_1:94	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	it is right in the center of my chest	یہ بالکل میرے سینے کے درمیان میں ہو رہا ہے	CMU_1:95	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	it sounds like you just may have the garden variety cold or a flu	ایسا لگتا ہے جیسے کہ آپ کو صرف عام نزلہ یا زکام ہے	CMU_1:96	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	i will send you an image	میں آپ کو ایک تصویر بھیجوں گا	CMU_1:100	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	i will send you an image on your screen	میں آپ کی سکرین پر ایک تصویر بھیجوں گا	CMU_1:101	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	most of the time it is this type of chest pain	زیادہ تر یہ سینے میں درد کی طرح ہوتا ہے	CMU_1:104	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	my sister has similar symptoms	میری بہن میں بھی اسی طرح کی علامات ہیں	CMU_1:105	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	now i send you an image	اب میں آپ کو ایک تصویر بھیجتا ہوں	CMU_1:107	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	or if you have high blood pressure	یا اگر آپ کو بلڈ پریشر ہے	CMU_1:112	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	so your chest pain started this morning	تو آپ کے سینے میں درد آج صبح شروع ہوا	CMU_1:119	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	the fever started two days ago	بخار دو دن پہلے سے شروع ہوا تھا	CMU_1:125	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	the muscle pains with the hay fever	ناک میں سوزش سے پٹھوں میں درد ہوتا ہے	CMU_1:126	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	well from my point of view it is a little flu	اچھا میرے نقطہ نظر کے مطابق یہ تھوڑا سا زکام ہے	CMU_1:129	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	well madam from listening to your symptoms it sounds like you've got one of the flu viruses	اچھا محترمہ آپ کی علامات سن کر ایسا لگتا ہے کہ آپ کو زکام کے وائرسوں میں سے ایک ہو گیا ہے	CMU_1:132	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	you are probably having chest pain	شاید آپ کو سینے میں درد ہو رہا ہے	CMU_1:138	http://www.speech.cs.cmu.edu/haitian/text/1600_medical_domain_sentences.en	public	en_ur_0001
en	ur	Preliminary Estimates of the Prevalence of Selected Underlying Health Conditions Among Patients with Coronavirus Disease 2019 — United States, February 12–March 28, 2020	کوروناوائرس مرض کے شکار مریضوں میں منتخب بنیادی صحت کی حالت کے پھیلاؤ کا ابتدائی تخمینہ 2019 — ریاست ہائے متحدہ امریکہ، فروری 12-مارچ 28، 2020	PubMed_9:791	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	On March 11, 2020, the World Health Organization declared Coronavirus Disease 2019 (COVID-19) a pandemic.	11 مارچ، 2020 کو عالمی ادارہ صحت نے کوروناوائرس مرض 2019 (COVID-19) کے عالمی وبا ہونے کا اعلان کیا۔	PubMed_9:792	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	As of March 28, 2020, a total of 571,678 confirmed COVID-19 cases and 26,494 deaths have been reported worldwide.	ابهی 28 مارچ 2020 تک، دنیا بهر سے 571,678 تصدیق شده COVID-19 مریضوں کی اطلاع دی جا چکی ہے اور 26,494 اموات واقع ہوئی ہیں۔	PubMed_9:793	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	Reports from China and Italy suggest that risk factors for severe disease include older age and the presence of at least one of several underlying health conditions.	چین اور اٹلی کی رپورٹ میں تجویز کیا گیا ہے کہ عمر رسیدہ اور بنیادی صحت کی متعدد حالتوں میں سے کم از کم ایک کی موجودگی والے لوگوں میں شدید بیماری کا خطرہ ہونے کا عنصر شامل ہے۔	PubMed_9:794	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	U.S. older adults, including those aged ≥65 years and particularly those aged ≥85 years, also appear to be at higher risk for severe COVID-19–associated outcomes; however, data describing underlying health conditions among U.S. COVID-19 patients have not yet been reported.	ریاست ہائے متحدہ امریکہ کے عمر رسیدہ لوگ، جن میں ≥65 سال کی عمر اور خاص طور پر ≥85 سال کی عمر کے افراد شامل ہیں، میں COVID-19سے متعلق سنگین نتائج کا بھی خطرہ ہے؛ تاہم، ریاست ہائے متحدہ امریکہ کے COVID-19 کے مریضوں میں بنیادی صحت کے حالات کو بیان کرنے والے اعداد و شمار کی رپورٹ ابھی تک نہیں ملی۔	PubMed_9:795	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	As of March 28, 2020, U.S. states and territories have reported 122,653 U.S. COVID-19 cases to CDC, including 7,162 (5.8%) for whom data on underlying health conditions and other known risk factors for severe outcomes from respiratory infections were reported.	ابهی 28 مارچ 2020 تک، ریاست ہائے متحدہ امریکہ کی ریاستوں اور علاقوں میں CDC کو 122,653امریکی COVID-19 کے کیس، بشمول 7,162 (5.8%) سانس کی بیماریوں کے شدید انفیکشن کے شدید نتائج والے بنیادی صحت کے حالات اور خطرے کے دیگر عوامل والے، رپورٹ کیے گئے ہیں،	PubMed_9:796	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	Among these 7,162 cases, 2,692 (37.6%) patients had one or more underlying health condition or risk factor, and 4,470 (62.4%) had none of these conditions reported.	ان 7,162 کیسوں میں 2,692 (%37.6) مریضوں میں ایک یا زیادہ بنیادی صحت کے حالات یا خطرے کا عنصر تھا، اور 4,470 (%62.4) میں ان میں سے کسی بھی حالت کی رپورٹ نہیں ملی۔	PubMed_9:797	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	The percentage of COVID-19 patients with at least one underlying health condition or risk factor was higher among those requiring intensive care unit (ICU) admission (358 of 457, 78%) and those requiring hospitalization without ICU admission (732 of 1,037, 71%) than that among those who were not hospitalized (1,388 of 5,143, 27%).	کم از کم بنیادی صحت کی حالت یا خطرے کے عنصر والے مریضوں میں، ان افراد کے مقابلے میں جو ہسپتال میں داخل نہیں ہوئے(5,143 کا 1,388، %27) کے مقابلے میں وہ افراد جن کو انتہائی نگہداشت کے یونٹ(ICU) میں داخلے کی ضرورت تھی(457 کا 358، %78) اور انتہائی نگہداشت کی یونٹ میں داخلے کے بغیر ہسپتال میں داخل ہونے کی ضرورت والے افراد(،1,037 کا 732، %71) میں COVID-19 کا تناسب زیادہ ہے۔	PubMed_9:798	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	The most commonly reported conditions were diabetes mellitus, chronic lung disease, and cardiovascular disease.	عمومی طور پر ذیباطیس ملیٹس، پھیپھڑوں کی دائمی بیماری، اور دل کی بیماری رپورٹ کی گئی تھی۔	PubMed_9:799	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	These preliminary findings suggest that in the United States, persons with underlying health conditions or other recognized risk factors for severe outcomes from respiratory infections appear to be at a higher risk for severe disease from COVID-19 than are persons without these conditions.	یہ ابتدائی نتائج بتاتے ہیں کہ ریاست ہائے متحدہ امریکہ میں، ان حالات کے بغیر افراد کے مقابلے میں، بنیادی صحت کے حالات یا دیگر شناخت شدہ سانس کے انفیکشن کے شدید نتائج کے لیے خطرے کے عوامل کے حامل افراد میں COIV-19 کی بیماری کا خطرہ زیادہ ہیں۔	PubMed_9:800	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	Data from laboratory-confirmed COVID-19 cases reported to CDC from 50 states, four U.S. territories and affiliated islands, the District of Columbia, and New York City with February 12–March 28, 2020 onset dates were analyzed.	50 ریاستوں، ریاست ہائے متحدہ امریکہ کے چار علاقوں اور ملحقہ جزیروں، کولمبیا کے ضلع اور نیویارک کے شہر سے 12 فروری سے 28 مارچ، 2020 تک ابتدائی تاریخ سے لیبارٹری سے تصدیق شدہ COVID-19 کے کیسوں کے ڈیٹا کا تجزیہ کیا گیا۔	PubMed_9:801	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	Cases among persons repatriated to the United States from Wuhan, China, and the Diamond Princess cruise ship were excluded.	ووہان، چین، اور ڈائمند پرنسسز بحری جہاز سے ریاست ہائے متحدہ امریکہ واپس آنے والے افراد کے کیسوں کے علاوہ۔	PubMed_9:802	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	For cases with missing onset dates, date of onset was estimated by subtracting 4 days (median interval from symptom onset to specimen collection date among cases with known dates in these data) from the earliest specimen collection.	آغاز کی تاریخوں کی گمشدگی والے کیسوں کے لیے، پہلا نمونہ جمع کرنے سے 4 دن (ان اعداد و شمار کی معلوم تاریخوں کے درمیان علامات سے نمونہ جمع کرنے تک کی تاریخ کا درمیانی وقفہ )کم کر کے آغاز کی تاریخ کا تعین کیا گیا تھا۔	PubMed_9:803	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	Public health departments reported cases to CDC using a standardized case report form that captures information (yes, no, or unknown) on the following conditions and potential risk factors: chronic lung disease (inclusive of asthma, chronic obstructive pulmonary disease [COPD], and emphysema); diabetes mellitus; cardiovascular disease; chronic renal disease; chronic liver disease; immunocompromised condition; neurologic disorder, neurodevelopmental, or intellectual disability; pregnancy; current smoking status; former smoking status; or other chronic disease.	محکمہ صحت نے درج ذیل بیماریوں اور ممکنہ خطرے والے عوامل سے متعلق معلومات (ہاں، نہیں، یا معلوم نہیں) سے حاصل شدہ معیاری کیس رپورٹوں کا استعمال کرتے ہوئے CDC کو کیسوں کی رپورٹ کی: پھیپھڑوں کی بیماری ( بشمول دمہ، وبسٹرکٹیو پلمونری کی دائمی بیماری [COPD]، اور ایمفیزیما)؛ ذیباطیس ملیٹس؛ دل کی بیماری؛ گردوں کی دائمی بیماری؛ جگر کی دائمی بیماری؛ قوت مدافعت کی کمی کی حالت؛ اعصابی خرابی کی شکایت؛ اعصابی ذہنی نشو و نما کی کیفیت، یا ذہنی معذوری؛ حمل؛ تمباکو نوشی کی حالیہ کیفیت؛ تمباکو نوشی کی سابقہ کیفیت؛ یا دوسری دائمی بیماریاں۔	PubMed_9:804	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0008
en	ur	Data reported to CDC are preliminary and can be updated by health departments over time; critical data elements might be missing at the time of initial report; thus, this analysis is descriptive, and no statistical comparisons could be made.	بیماریوں پر قابو پانے والے مراکز کو بتائے گئے اعداد و شمار ابتدائی ہیں اور وقت کے ساتھ ساتھ محکمہ صحت کی طرف سے اس میں تاہ کاری کی جا سکتی ہے؛ ابتدائی رپورٹ کے وقت اعداد و شمار کے اہم عناصر غائب ہو سکتے ہیں؛ لہذا، یہ تجزیہ وضاحتی ہے، اور اس کے اعداد و شمار سے کوئی موازنہ نہیں کیا جاسکتا ہے۔	PubMed_9:805	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	The percentages of patients of all ages with underlying health conditions who were not hospitalized, hospitalized without ICU admission, and hospitalized with ICU admission were calculated.	بنیادی صحت کے حالات کے ہر عمر کے مریضوں، جنہیں ہسپتال میں داخل نہیں کیا گیا، جنہیں انتہائی نگہداشت میں داخل کیے بغیر ہسپتال میں داخل کیا گیا اور جن کو انتہائی نگہداشت کے یونٹ میں ہسپتال میں داخل کیا گیا، کے تناسب کا حساب لگایا گیا تھا۔	PubMed_9:806	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Percentages of hospitalizations with and without ICU admission were estimated for persons aged ≥19 years with and without underlying health conditions.	19 ≥ سال میں بنیادی صحت کے حالات کے ساتھ یا اس کے بغیر ہسپتال میں انتہائی نگہداشت کے یونٹ کے ساتھ یا اس کے بغیر داخلے کا تعین کیا گیا۔	PubMed_9:807	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	This part of the analysis was limited to persons aged ≥19 years because of the small sample size of cases in children with reported underlying health conditions (N = 32).	تجزیے کا یہ حصہ، بنیادی صحت کے حالات والے بچوں میں کیسوں کے نمونوں کے چھوٹے سائز کی وجہ سے ≥ 19 سال کی عمر کے افراد تک محدود ہے (N = 32)۔	PubMed_9:808	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	To account for missing data among these preliminary reports, ranges were estimated with a lower bound including cases with both known and unknown status for hospitalization with and without ICU admission as the denominator and an upper bound using only cases with known outcome status as the denominator.	ان ابتدائی رپورٹوں میں سے غائب شدہ اعداد و شمار کا حساب لگانے کے لیے، نچلی حد جس میں ہسپتال میں انتہائی نگہداشت کے یونٹ میں داخلے کے ساتھ یا انتہائی نگہداشت کے یونٹ میں داخلے کے بغیر ہسپتال میں داخلے کے معلوم اور نامعلوم دونوں حیثیتوں کے کیسوں اور اوپری حد میں صرف معلوم نتائج کے کیسوں کے استعمال، سے حدود کا تعین کیا گیا تھا۔	PubMed_9:809	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Because of small sample size and missing data on underlying health conditions among COVID-19 patients who died, case-fatality rates for persons with and without underlying conditions were not estimated.	COVID-19 کے مریضوں میں سے مرنے والوں کے بارے میں بنیادی صحت کے حالات پر نمونے کا چھوٹا سائز اور غائب شدہ اعداد و شمار کی وجہ سے، بنیادی حالات کے حامل اور ان کے بغیر افراد کی شرح اموات کا تعین نہیں کیا جا سکتا تھا۔	PubMed_9:810	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	As of March 28, 2020, a total of 122,653 laboratory-confirmed COVID-19 cases (Figure) and 2,112 deaths were reported to CDC.	ابهی 28 مارچ، 2020 تک، بیماریوں پر قابو پانے والے مراکز کو مجموعی طور پر COVID-19 کے لیبارٹری سے تصدیق شدہ 122,653 کیسوں (شکل) اور 2,112 اموات کی رپورٹ کی گئی تھی۔	PubMed_9:811	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Case report forms were submitted to CDC for 74,439 (60.7%) cases.	بیماریوں پر قابو پانے والے مراکز کو 74,439 (%60.7) کیسوں کی رپورٹ جمع کرائی گئی تھی۔	PubMed_9:812	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Data on presence or absence of underlying health conditions and other recognized risk factors for severe outcomes from respiratory infections (i.e., smoking and pregnancy) were available for 7,162 (5.8%) patients (Table 1).	بنیادی صحت کے حالت اور دیگر شناخت شدہ خطرے کے عوامل کے نتائج سے ہونے والے سانس کے انفیکشن والے (جیسے، تمباکو نوشی اور حمل) کی موجودگی اور عدم موجودگی والے 7,162 (5.8%) مریضوں کے اعداد و شمار دستیاب تھے (جدول 1)۔	PubMed_9:813	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Approximately one third of these patients (2,692, 37.6%), had at least one underlying condition or risk factor.	ان مریضوں(2,692, 37.6%) میں سے تقریباً ایک تہائی کو، کم از کم بنیادی حالت یا خطرہ کا عنصر درپیش تھا۔	PubMed_9:814	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Diabetes mellitus (784, 10.9%), chronic lung disease (656, 9.2%), and cardiovascular disease (647, 9.0%) were the most frequently reported conditions among all cases.	تمام کیسوں میں اکثر رپورٹ کی جانے والی حالتوں میں ذیباطیس (784, 10.9%)، پھیپھڑوں کی دائمی بیماری (656, 9.2%)، اور دل کی بیماری (647, 9.0%)، شامل ہے۔	PubMed_9:815	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Among 457 ICU admissions and 1,037 non-ICU hospitalizations, 358 (78%) and 732 (71%), respectively occurred among persons with one or more reported underlying health condition.	457 انتہائی نگہداشت یونٹ کے مریض اور 1037 عام مریضوں میں سے، بلترتیب 358(78٪) اور 732(71٪) ایسے افراد شامل تھے جن میں ایک یا ایک سے ذیادہ بنیادی صحت کےحالات موجود تھے۔	PubMed_9:816	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	In contrast, 1,388 of 5,143 (27%) COVID-19 patients who were not hospitalized were reported to have at least one underlying health condition.	اس کے برعکس، 1,388 میں سے 5,143 (27%) COVID-19 کے وہ مریض جن کو ہسپتال میں داخل نہیں کیا گیا تھا میں بھی کم از کم بنیادی صحت کی ایک حالت موجود تھی۔	PubMed_9:817	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Among patients aged ≥19 years, the percentage of non-ICU hospitalizations was higher among those with underlying health conditions (27.3%–29.8%) than among those without underlying health conditions (7.2%–7.8%); the percentage of cases that resulted in an ICU admission was also higher for those with underlying health conditions (13.3%–14.5%) than those without these conditions (2.2%–2.4%) (Table 2).	≥19 سال کے عمر کے مریضوں میں، بنیادی صحت کے حالات میں مبتلا (27.3%–29.8%) کا انتہائی نگہداشت میں داخلے کے بغیر ہسپتال میں داخلے کا تناسب بنیادی صحت کے حالات کے بغیر والوں(7.2%–7.8%) کی نسبت زیادہ تھا؛ انتہائی نتیجتاً انتہائی نگہداشت کے یونٹ میں داخلے ہونے والوں میں بنیادی صحت کے حالات والوں(13.3%–14.5%) کا تناسب بنیادی صحت کے حالات نہ ہونے والوں(2.2%–2.4%) کی نسبت زیادہ تھا (جدول 2)۔	PubMed_9:818	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Small numbers of COVID-19 patients aged &lt; 19 years were reported to be hospitalized (48) or admitted to an ICU (eight).	>19 سال کی عمر کے COVID-19بہت کم مریضوں کو ہسپتال(48) یا انتہائی نگہداشت کے یونٹ (آٹھ)میں داخل کرنے کی رپورٹ ملی ہے۔	PubMed_9:819	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	In contrast, 335 patients aged &lt; 19 years were not hospitalized and 1,342 had missing data on hospitalization.	اس کے برعکس، 19> سال کی عمر کے مریضوں میں سے 335 مریض ہسپتال میں داخل نہیں تھے اور 1,342 کے ہسپتال میں داخل ہونے سے متعلق اعداد وشمار غائب تھے۔	PubMed_9:820	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Among all COVID-19 patients with complete information on underlying conditions or risk factors, 184 deaths occurred (all among patients aged ≥19 years); 173 deaths (94%) were reported among patients with at least one underlying condition.	بنیادی حالات یا خطرے کے عوامل کے بارے میں مکمل معلومات والے تمام COVID-19 کے مریضوں میں، 184 اموات ہوئیں (تمام ≥19 سال کی عمر کے مریضوں میں )؛ 173 اموات (94%) ان مریضوں میں رپورٹ ہوئیں جو کم از کم ایک بنیادی حالت والے تھے۔	PubMed_9:821	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	Among 122,653 U.S. COVID-19 cases reported to CDC as of March 28, 2020, 7,162 (5.8%) patients had data available pertaining to underlying health conditions or potential risk factors; among these patients, higher percentages of patients with underlying conditions were admitted to the hospital and to an ICU than patients without reported underlying conditions.	ابهی 28 مارچ، 2020 تک، بیماریوں پر قابو پانے والے مراکز کو ریاست ہائے متحدہ امریکہ کے COVID-19 کے 122,653 مریض کی رپورٹ کی گئی، 7,162 (%5.8) مریضوں کے پاس بنیادی صحت کے حالات اور ممکن خطرے کے عوامل سے متعلق اعداد و شمار دستیاب تھے؛ان مریضوں میں سے بنیادی حالات کے بغیر رپورٹ کیے گئے مریضوں کے مقابلے میں بنیادی حالات میں مبتلا مریضوں کے ہسپتال اور انتہائی نگہداشت کے یونٹ میں داخلے کا تناسب زیادہ تھا۔	PubMed_9:822	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	These results are consistent with findings from China and Italy, which suggest that patients with underlying health conditions and risk factors, including, but not limited to, diabetes mellitus, hypertension, COPD, coronary artery disease, cerebrovascular disease, chronic renal disease, and smoking, might be at higher risk for severe disease or death from COVID-19.	یہ نتائج چین اور اٹلی سے حاصل کردہ نتائج سے مطابقت رکھتے ہیں، جو تجویز کرتے ہیں کہ ذیباطیس ملیٹس، ہائی بلڈ پریشر، پھیپھڑوں کی دائمی بیماریاں، شریانوں کے بیماریاں، دماغی بیماریاں، گردوں کے دائمی بیماریاں، اور تمباکو نوشی سمیت بنیادی صحت کے حالات اور خطرے کے عوامل والے مریض، لیکن صرف اس تک محدود نہیں، کو COVID-19 سے شدید بیماری یا موت کا خطرہ ہو سکتا ہے۔	PubMed_9:823	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
en	ur	This analysis was limited by small numbers and missing data because of the burden placed on reporting health departments with rapidly rising case counts, and these findings might change as additional data become available.	یہ تجزیہ چھوٹی تعداد اور غائب اعداد و شمار کی وجہ سے محدود ہے، کیونکہ تیزی سے بڑھتے ہوئے کیسوں کی تعداد کے ساتھ محکمہ صحت کی رپورٹوں پر پڑھنے والے بوجھ کی وجہ سے، اور اضافی اعداد و شمار دستیاب ہونے کی وجہ سے نتائج تبدیل ہو سکتے ہیں۔	PubMed_9:824	https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7119513/	CC BY 4.0	en_ur_0009
